type,client,tx,amount
withdrawal,1,5179,0.8431173
dispute,1,5179,0.83015513
deposit,1,5181,0.5745358
dispute,1,5181,0.8878902
withdrawal,1,5183,0.70857525
dispute,1,5183,0.7031642
withdrawal,1,5185,0.4848311
deposit,1,5186,0.09269947
deposit,1,5187,0.69116724
dispute,1,5187,0.9119803
resolve,1,5187,0.22436816
withdrawal,1,5190,0.3531921
dispute,1,5190,0.9614679
dispute,1,5191,0.38420463
dispute,1,5192,0.78234625
withdrawal,1,5194,0.20112526
dispute,1,5194,0.46877652
withdrawal,1,5196,0.98489904
dispute,1,5196,0.6638964
withdrawal,1,5198,0.49018478
dispute,1,5198,0.7480261
deposit,1,5200,0.35871822
deposit,1,5201,0.7542454
withdrawal,1,5202,0.8243071
deposit,1,5203,0.9692169
dispute,1,5203,0.16136837
resolve,1,5203,0.61276263
resolve,1,5203,0.5710147
dispute,1,5206,0.45825303
dispute,1,5207,0.61919045
withdrawal,1,5209,0.4783857
dispute,1,5209,0.5321006
withdrawal,1,5211,0.7166768
resolve,1,5209,0.9518426
resolve,1,5209,0.6486378
deposit,1,5214,0.04302317
withdrawal,1,5215,0.4135762
resolve,1,5209,0.8511516
withdrawal,1,5217,0.83775026
deposit,1,5218,0.7294498
dispute,1,5218,0.6041084
resolve,1,5218,0.24222833
resolve,1,5218,0.7218693
withdrawal,1,5222,0.006792426
dispute,1,5222,0.105458975
resolve,1,5222,0.8705338
deposit,1,5225,0.37904477
withdrawal,1,5226,0.7075408
resolve,1,5222,0.56718296
resolve,1,5222,0.25714338
resolve,1,5222,0.466336
deposit,1,5230,0.09051049
dispute,1,5230,0.2183336
withdrawal,1,5232,0.5327396
withdrawal,1,5233,0.20946854
deposit,1,5234,0.8620914
dispute,1,5234,0.55277866
withdrawal,1,5236,0.31751227
withdrawal,1,5237,0.800408
deposit,1,5238,0.6041706
dispute,1,5238,0.094965816
withdrawal,1,5240,0.59913635
dispute,1,5240,0.6249058
deposit,1,5242,0.16291487
dispute,1,5242,0.0018099546
resolve,1,5242,0.31129056
withdrawal,1,5245,0.7027497
deposit,1,5246,0.7800175
deposit,1,5247,0.37888658
withdrawal,1,5248,0.108603776
deposit,1,5249,0.95858073
withdrawal,1,5250,0.3195703
resolve,1,5242,0.75948507
deposit,1,5252,0.17835408
dispute,1,5252,0.25146037
deposit,1,5254,0.9657512
deposit,1,5255,0.2635237
resolve,1,5252,0.33063447
deposit,1,5257,0.24465168
resolve,1,5252,0.30941826
dispute,1,5258,0.2245239
withdrawal,1,5260,0.9591568
dispute,1,5260,0.25824267
deposit,1,5262,0.59175354
resolve,1,5260,0.89913267
resolve,1,5260,0.26675647
withdrawal,1,5265,0.958067
deposit,1,5266,0.999476
resolve,1,5260,0.04470098
dispute,1,5267,0.9014212
resolve,1,5267,0.074124515
deposit,1,5270,0.5856178
resolve,1,5267,0.12329984
withdrawal,1,5272,0.020312011
dispute,1,5272,0.5404521
deposit,1,5274,0.39527953
withdrawal,1,5275,0.65152776
deposit,1,5276,0.39901656
deposit,1,5277,0.29361194
deposit,1,5278,0.17126715
withdrawal,1,5279,0.00958544
deposit,1,5280,0.12122041
deposit,1,5281,0.76042706
dispute,1,5281,0.62719786
resolve,1,5281,0.32091147
dispute,1,5283,0.56395966
deposit,1,5285,0.93116695
resolve,1,5283,0.54131967
withdrawal,1,5287,0.5409144
withdrawal,1,5288,0.85766745
withdrawal,1,5289,0.62108386
deposit,1,5290,0.24712944
dispute,1,5290,0.31447113
deposit,1,5292,0.13863343
withdrawal,1,5293,0.92828745
withdrawal,1,5294,0.90667665
dispute,1,5294,0.86423475
dispute,1,5295,0.33815026
withdrawal,1,5297,0.34605646
dispute,1,5297,0.32191265
withdrawal,1,5299,0.8418474
dispute,1,5299,0.81984854
deposit,1,5301,0.74692976
deposit,1,5302,0.5444208
dispute,1,5302,0.36570376
deposit,1,5304,0.0771901
resolve,1,5302,0.8917587
deposit,1,5306,0.13786936
dispute,1,5306,0.11919987
resolve,1,5306,0.39821666
deposit,1,5309,0.9708326
deposit,1,5310,0.019316316
dispute,1,5310,0.6487204
deposit,1,5312,0.17923242
resolve,1,5310,0.5178672
deposit,1,5314,0.63427156
deposit,1,5315,0.19980371
dispute,1,5315,0.34797895
resolve,1,5315,0.07716447
resolve,1,5315,0.8913668
deposit,1,5319,0.53956133
dispute,1,5319,0.46162438
resolve,1,5319,0.11709291
withdrawal,1,5322,0.010894597
resolve,1,5319,0.60623777
dispute,1,5323,0.8647545
withdrawal,1,5325,0.42153
resolve,1,5323,0.0073179007
deposit,1,5327,0.9491767
withdrawal,1,5328,0.35548836
dispute,1,5328,0.73281837
deposit,1,5330,0.6563744
withdrawal,1,5331,0.97265834
deposit,1,5332,0.7572523
withdrawal,1,5333,0.82583016
withdrawal,1,5334,0.040503323
dispute,1,5334,0.472629
dispute,1,5335,0.14880121
deposit,1,5337,0.9310991
deposit,1,5338,0.42168772
deposit,1,5339,0.0898242
withdrawal,1,5340,0.10134333
resolve,1,5335,0.2923044
dispute,1,5341,0.06485486
resolve,1,5341,0.52152044
dispute,1,5343,0.4874062
dispute,1,5344,0.9045696
dispute,1,5345,0.14218163
dispute,1,5346,0.12176722
dispute,1,5347,0.5032574
withdrawal,1,5349,0.4176284
dispute,1,5349,0.93119675
deposit,1,5351,0.6357351
resolve,1,5349,0.9528469
deposit,1,5353,0.3367226
resolve,1,5349,0.35750502
withdrawal,1,5355,0.6143264
dispute,1,5355,0.2792902
withdrawal,1,5357,0.9840019
deposit,1,5358,0.922822
withdrawal,1,5359,0.3967719
dispute,1,5359,0.62131006
dispute,1,5360,0.08223498
withdrawal,1,5362,0.35655928
deposit,1,5363,0.1991272
dispute,1,5363,0.3703527
deposit,1,5365,0.56723434
resolve,1,5363,0.7072078
resolve,1,5363,0.90888387
withdrawal,1,5368,0.33646023
withdrawal,1,5369,0.77226865
deposit,1,5370,0.8275488
dispute,1,5370,0.032766998
dispute,1,5371,0.3424176
withdrawal,1,5373,0.93955046
resolve,1,5371,0.7270953
resolve,1,5371,0.7388087
deposit,1,5376,0.2314794
withdrawal,1,5377,0.75224036
deposit,1,5378,0.017816484
resolve,1,5371,0.51326567
dispute,1,5379,0.73945564
deposit,1,5381,0.24203843
dispute,1,5381,0.9886321
withdrawal,1,5383,0.33959502
deposit,1,5384,0.24961048
withdrawal,1,5385,0.58161485
withdrawal,1,5386,0.8009258
withdrawal,1,5387,0.68424875
deposit,1,5388,0.8009607
dispute,1,5388,0.74634093
withdrawal,1,5390,0.98865294
deposit,1,5391,0.9356548
dispute,1,5391,0.5351044
resolve,1,5391,0.6002095
dispute,1,5393,0.816894
deposit,1,5395,0.802466
withdrawal,1,5396,0.62032074
resolve,1,5393,0.78857
resolve,1,5393,0.37153524
resolve,1,5393,0.38247436
dispute,1,5399,0.9742008
dispute,1,5400,0.21906465
deposit,1,5402,0.73034626
withdrawal,1,5403,0.46660137
deposit,1,5404,0.7850333
withdrawal,1,5405,0.83062035
withdrawal,1,5406,0.10216457
withdrawal,1,5407,0.7346517
withdrawal,1,5408,0.97843415
withdrawal,1,5409,0.69609886
deposit,1,5410,0.96442056
deposit,1,5411,0.53020084
deposit,1,5412,0.42400777
dispute,1,5412,0.0064345
dispute,1,5413,0.78951365
dispute,1,5414,0.50960076
dispute,1,5415,0.41692233
resolve,1,5415,0.843848
dispute,1,5417,0.7742161
deposit,1,5419,0.0750882
dispute,1,5419,0.25761485
withdrawal,1,5421,0.8755377
dispute,1,5421,0.019117057
dispute,1,5422,0.667702
dispute,1,5423,0.460427
dispute,1,5424,0.7263792
withdrawal,1,5426,0.13112026
resolve,1,5424,0.526904
deposit,1,5428,0.48553175
dispute,1,5428,0.25217855
deposit,1,5430,0.76718
resolve,1,5428,0.6413692
dispute,1,5431,0.2150774
resolve,1,5431,0.07004523
resolve,1,5431,0.52187175
withdrawal,1,5435,0.228728
withdrawal,1,5436,0.22169572
resolve,1,5431,0.6230832
withdrawal,1,5438,0.12109792
withdrawal,1,5439,0.48725063
withdrawal,1,5440,0.9647837
deposit,1,5441,0.7719065
withdrawal,1,5442,0.69354415
withdrawal,1,5443,0.011823833
deposit,1,5444,0.02888745
dispute,1,5444,0.3234275
resolve,1,5444,0.8796841
withdrawal,1,5447,0.13098681
deposit,1,5448,0.020964622
deposit,1,5449,0.7528673
withdrawal,1,5450,0.20214355
resolve,1,5444,0.26812047
dispute,1,5451,0.16383898
resolve,1,5451,0.18297744
deposit,1,5454,0.32610518
dispute,1,5454,0.27318025
withdrawal,1,5456,0.71208173
resolve,1,5454,0.4928825
dispute,1,5457,0.6342448
deposit,1,5459,0.4388892
dispute,1,5459,0.6817529
withdrawal,1,5461,0.85566676
dispute,1,5461,0.20299405
deposit,1,5463,0.7280175
withdrawal,1,5464,0.45213234
dispute,1,5464,0.24855804
deposit,1,5466,0.9902181
deposit,1,5467,0.505823
deposit,1,5468,0.4168607
withdrawal,1,5469,0.829144
withdrawal,1,5470,0.5317338
dispute,1,5470,0.19730496
dispute,1,5471,0.10093045
dispute,1,5472,0.26738244
withdrawal,1,5474,0.7125763
withdrawal,1,5475,0.26060855
withdrawal,1,5476,0.61386305
deposit,1,5477,0.18789142
withdrawal,1,5478,0.9107916
withdrawal,1,5479,0.04600531
resolve,1,5472,0.7594585
deposit,1,5481,0.95695585
deposit,1,5482,0.76077557
deposit,1,5483,0.390041
deposit,1,5484,0.54085135
withdrawal,1,5485,0.95245236
withdrawal,1,5486,0.011279523
resolve,1,5472,0.18140942
deposit,1,5488,0.014389217
dispute,1,5488,0.021945417
deposit,1,5490,0.25826097
resolve,1,5488,0.2051236
resolve,1,5488,0.08343333
resolve,1,5488,0.56816375
deposit,1,5494,0.6914339
resolve,1,5488,0.65958756
resolve,1,5488,0.4669547
resolve,1,5488,0.15909845
withdrawal,1,5498,0.9814369
resolve,1,5488,0.94631326
dispute,1,5499,0.47424704
dispute,1,5500,0.618956
resolve,1,5500,0.381015
dispute,1,5502,0.23713988
resolve,1,5502,0.477498
deposit,1,5505,0.2505569
deposit,1,5506,0.21096939
deposit,1,5507,0.6527711
withdrawal,1,5508,0.936079
withdrawal,1,5509,0.88843066
withdrawal,1,5510,0.6815516
withdrawal,1,5511,0.11387253
resolve,1,5502,0.6757671
withdrawal,1,5513,0.15474749
deposit,1,5514,0.45328885
withdrawal,1,5515,0.697439
resolve,1,5502,0.23593783
resolve,1,5502,0.27113384
dispute,1,5517,0.39343184
deposit,1,5519,0.7292266
dispute,1,5519,0.7033363
deposit,1,5521,0.6792131
resolve,1,5519,0.70904106
resolve,1,5519,0.021885097
withdrawal,1,5524,0.43136805
withdrawal,1,5525,0.8394559
deposit,1,5526,0.28185475
deposit,1,5527,0.20070642
dispute,1,5527,0.6603081
deposit,1,5529,0.4100961
dispute,1,5529,0.3804345
withdrawal,1,5531,0.039283574
deposit,1,5532,0.6898061
deposit,1,5533,0.2022711
deposit,1,5534,0.2126987
withdrawal,1,5535,0.8050967
withdrawal,1,5536,0.5822857
resolve,1,5529,0.60907894
withdrawal,1,5538,0.7633656
withdrawal,1,5539,0.70193756
resolve,1,5529,0.86062235
withdrawal,1,5541,0.59540063
resolve,1,5529,0.10900056
deposit,1,5543,0.73962927
withdrawal,1,5544,0.103836656
withdrawal,1,5545,0.1341359
deposit,1,5546,0.34745282
withdrawal,1,5547,0.74484605
deposit,1,5548,0.7617249
withdrawal,1,5549,0.11828911
deposit,1,5550,0.1174168
dispute,1,5550,0.69908786
withdrawal,1,5552,0.55665535
deposit,1,5553,0.8445624
dispute,1,5553,0.2604037
resolve,1,5553,0.3440748
deposit,1,5556,0.12455481
dispute,1,5556,0.5207592
withdrawal,1,5558,0.1761285
resolve,1,5556,0.23979676
dispute,1,5559,0.14830893
withdrawal,1,5561,0.6098529
withdrawal,1,5562,0.87484705
resolve,1,5559,0.26613796
deposit,1,5564,0.451248
withdrawal,1,5565,0.6123723
withdrawal,1,5566,0.2394858
dispute,1,5566,0.15392345
withdrawal,1,5568,0.4027313
resolve,1,5566,0.5734828
withdrawal,1,5570,0.94947094
dispute,1,5570,0.23877871
dispute,1,5571,0.20917678
withdrawal,1,5573,0.6802616
resolve,1,5571,0.41182208
deposit,1,5575,0.020050466
withdrawal,1,5576,0.26632935
withdrawal,1,5577,0.902905
deposit,1,5578,0.4400975
dispute,1,5578,0.5684232
dispute,1,5579,0.3309365
deposit,1,5581,0.8405709
deposit,1,5582,0.40080196
resolve,1,5579,0.529296
withdrawal,1,5584,0.11310589
deposit,1,5585,0.8956681
dispute,1,5585,0.41455948
resolve,1,5585,0.8549129
deposit,1,5588,0.7237632
resolve,1,5585,0.58821374
deposit,1,5590,0.44729656
deposit,1,5591,0.15598261
dispute,1,5591,0.34652555
withdrawal,1,5593,0.6007704
dispute,1,5593,0.71573955
deposit,1,5595,0.6285385
withdrawal,1,5596,0.3632301
dispute,1,5596,0.58866423
deposit,1,5598,0.752423
resolve,1,5596,0.3035692
resolve,1,5596,0.2247554
dispute,1,5600,0.16878557
dispute,1,5601,0.51305103
deposit,1,5603,0.2831598
dispute,1,5603,0.8443193
resolve,1,5603,0.90400726
resolve,1,5603,0.92506677
deposit,1,5607,0.93907475
dispute,1,5607,0.9299858
deposit,1,5609,0.3746466
withdrawal,1,5610,0.01946646
resolve,1,5607,0.35761058
resolve,1,5607,0.47732216
resolve,1,5607,0.8606535
resolve,1,5607,0.94168293
resolve,1,5607,0.19778275
deposit,1,5616,0.48897606
deposit,1,5617,0.9903183
resolve,1,5607,0.1599412
dispute,1,5618,0.24230772
withdrawal,1,5620,0.06861168
deposit,1,5621,0.67146534
resolve,1,5618,0.47171295
deposit,1,5623,0.8433527
dispute,1,5623,0.39234537
dispute,1,5624,0.81064266
dispute,1,5625,0.86785877
withdrawal,1,5627,0.7433217
deposit,1,5628,0.7347956
deposit,1,5629,0.6021756
resolve,1,5625,0.45430422
resolve,1,5625,0.0005531311
withdrawal,1,5632,0.06912601
resolve,1,5625,0.41844296
resolve,1,5625,0.5641215
withdrawal,1,5635,0.6228083
withdrawal,1,5636,0.9609498
dispute,1,5636,0.78786314
dispute,1,5637,0.88839006
deposit,1,5639,0.64811146
withdrawal,1,5640,0.97240674
deposit,1,5641,0.06185174
dispute,1,5641,0.8282237
withdrawal,1,5643,0.8411102
withdrawal,1,5644,0.65847534
resolve,1,5641,0.14440125
withdrawal,1,5646,0.51527846
deposit,1,5647,0.6327309
deposit,1,5648,0.98809457
dispute,1,5648,0.501333
withdrawal,1,5650,0.6674065
deposit,1,5651,0.57420343
resolve,1,5648,0.9768886
deposit,1,5653,0.46941483
resolve,1,5648,0.05468297
deposit,1,5655,0.34470403
withdrawal,1,5656,0.80557066
resolve,1,5648,0.71482193
deposit,1,5658,0.41082025
withdrawal,1,5659,0.46241713
resolve,1,5648,0.45699334
withdrawal,1,5661,0.89427304
resolve,1,5648,0.7164105
resolve,1,5648,0.90038157
withdrawal,1,5664,0.6916651
withdrawal,1,5665,0.7733202
deposit,1,5666,0.8363504
resolve,1,5648,0.18875164
withdrawal,1,5668,0.23106933
deposit,1,5669,0.7524348
deposit,1,5670,0.84733224
resolve,1,5648,0.09149575
resolve,1,5648,0.39646286
deposit,1,5673,0.89136654
resolve,1,5648,0.7654998
deposit,1,5675,0.14047605
resolve,1,5648,0.6771554
deposit,1,5677,0.28578776
deposit,1,5678,0.9388234
resolve,1,5648,0.73087007
resolve,1,5648,0.3654191
withdrawal,1,5681,0.007863939
dispute,1,5681,0.3737517
withdrawal,1,5683,0.2324065
withdrawal,1,5684,0.6265116
deposit,1,5685,0.5799047
deposit,1,5686,0.40038186
withdrawal,1,5687,0.6024987
resolve,1,5681,0.39603978
withdrawal,1,5689,0.0676921
dispute,1,5689,0.44815528
resolve,1,5689,0.028001845
deposit,1,5692,0.13984632
dispute,1,5692,0.9670821
deposit,1,5694,0.122231126
withdrawal,1,5695,0.70026374
deposit,1,5696,0.68260825
deposit,1,5697,0.48449063
withdrawal,1,5698,0.7283582
resolve,1,5692,0.42785394
resolve,1,5692,0.59464514
resolve,1,5692,0.76798075
deposit,1,5702,0.63229454
resolve,1,5692,0.7699457
withdrawal,1,5704,0.03162521
withdrawal,1,5705,0.61243397
resolve,1,5692,0.48096037
withdrawal,1,5707,0.63765436
dispute,1,5707,0.34546262
dispute,1,5708,0.044478893
dispute,1,5709,0.121320665
deposit,1,5711,0.23827392
dispute,1,5711,0.52784765
deposit,1,5713,0.6448426
resolve,1,5711,0.6320051
deposit,1,5715,0.90927637
withdrawal,1,5716,0.6821223
withdrawal,1,5717,0.8082423
withdrawal,1,5718,0.88642025
dispute,1,5718,0.9944161
withdrawal,1,5720,0.37470257
deposit,1,5721,0.18485987
dispute,1,5721,0.5924532
deposit,1,5723,0.31229603
deposit,1,5724,0.33649874
resolve,1,5721,0.38504094
withdrawal,1,5726,0.6154382
deposit,1,5727,0.81692976
dispute,1,5727,0.6799836
deposit,1,5729,0.022686183
dispute,1,5729,0.17329353
deposit,1,5731,0.35501176
withdrawal,1,5732,0.9250734
dispute,1,5732,0.73909473
withdrawal,1,5734,0.12594569
dispute,1,5734,0.94106436
resolve,1,5734,0.20854771
dispute,1,5736,0.3101126
resolve,1,5736,0.098582745
deposit,1,5739,0.7872697
resolve,1,5736,0.80670625
deposit,1,5741,0.31350315
deposit,1,5742,0.89223325
withdrawal,1,5743,0.65228766
resolve,1,5736,0.36533487
deposit,1,5745,0.5451539
deposit,1,5746,0.9814403
dispute,1,5746,0.09841257
withdrawal,1,5748,0.27855515
deposit,1,5749,0.4801224
deposit,1,5750,0.84926
resolve,1,5746,0.17258185
resolve,1,5746,0.5460808
dispute,1,5752,0.16050649
resolve,1,5752,0.46707493
withdrawal,1,5755,0.30477166
dispute,1,5755,0.48627615
resolve,1,5755,0.25656307
withdrawal,1,5758,0.45999157
dispute,1,5758,0.9519865
dispute,1,5759,0.293598
dispute,1,5760,0.21877569
deposit,1,5762,0.4856828
resolve,1,5760,0.70765907
resolve,1,5760,0.45870793
withdrawal,1,5765,0.6724426
withdrawal,1,5766,0.12823051
dispute,1,5766,0.8536201
withdrawal,1,5768,0.07708466
dispute,1,5768,0.9983804
withdrawal,1,5770,0.53687376
deposit,1,5771,0.832109
deposit,1,5772,0.32992798
dispute,1,5772,0.45702606
resolve,1,5772,0.45361137
withdrawal,1,5775,0.8483831
deposit,1,5776,0.22601932
deposit,1,5777,0.71393675
deposit,1,5778,0.65400636
deposit,1,5779,0.31178802
withdrawal,1,5780,0.69021803
withdrawal,1,5781,0.98465085
deposit,1,5782,0.4380474
resolve,1,5772,0.2792923
dispute,1,5783,0.9494868
dispute,1,5784,0.8741452
resolve,1,5784,0.44320428
resolve,1,5784,0.31867254
deposit,1,5788,0.81070495
resolve,1,5784,0.7147928
dispute,1,5789,0.08570266
deposit,1,5791,0.17110789
resolve,1,5789,0.3027038
resolve,1,5789,0.26675415
withdrawal,1,5794,0.012535572
dispute,1,5794,0.14364225
withdrawal,1,5796,0.17235506
withdrawal,1,5797,0.6816911
withdrawal,1,5798,0.9441674
resolve,1,5794,0.7997311
resolve,1,5794,0.40238506
deposit,1,5801,0.901483
deposit,1,5802,0.7284007
deposit,1,5803,0.7336774
dispute,1,5803,0.8661503
dispute,1,5804,0.92968756
resolve,1,5804,0.42194313
withdrawal,1,5807,0.8414525
resolve,1,5804,0.90371525
deposit,1,5809,0.089392126
withdrawal,1,5810,0.50572866
dispute,1,5810,0.24735713
dispute,1,5811,0.12267983
resolve,1,5811,0.025471687
resolve,1,5811,0.27881044
resolve,1,5811,0.5491806
withdrawal,1,5816,0.016804218
resolve,1,5811,0.29669744
dispute,1,5817,0.65858734
resolve,1,5817,0.86464906
dispute,1,5819,0.12523162
deposit,1,5821,0.66304266
resolve,1,5819,0.68042403
deposit,1,5823,0.8750084
withdrawal,1,5824,0.04162258
deposit,1,5825,0.50501424
deposit,1,5826,0.46523535
withdrawal,1,5827,0.70202506
deposit,1,5828,0.936653
resolve,1,5819,0.45208335
dispute,1,5829,0.76927876
dispute,1,5830,0.2601719
withdrawal,1,5832,0.14496684
deposit,1,5833,0.25070423
deposit,1,5834,0.39364338
deposit,1,5835,0.65678316
deposit,1,5836,0.89447993
withdrawal,1,5837,0.034741163
deposit,1,5838,0.6300586
deposit,1,5839,0.047332823
resolve,1,5830,0.88910675
deposit,1,5841,0.030290008
dispute,1,5841,0.3436631
resolve,1,5841,0.9244476
dispute,1,5843,0.23450083
dispute,1,5844,0.02127546
dispute,1,5845,0.29709756
resolve,1,5845,0.27670628
dispute,1,5847,0.23816395
dispute,1,5848,0.41779512
withdrawal,1,5850,0.61052734
deposit,1,5851,0.9761893
resolve,1,5848,0.86139584
resolve,1,5848,0.69687486
deposit,1,5854,0.7548274
withdrawal,1,5855,0.15022516
withdrawal,1,5856,0.35647696
withdrawal,1,5857,0.7560347
dispute,1,5857,0.7971245
withdrawal,1,5859,0.25820595
withdrawal,1,5860,0.94988704
dispute,1,5860,0.65744007
deposit,1,5862,0.7267611
deposit,1,5863,0.0006905794
deposit,1,5864,0.45689684
withdrawal,1,5865,0.03690386
deposit,1,5866,0.85915816
deposit,1,5867,0.93226033
resolve,1,5860,0.95677376
dispute,1,5868,0.9617035
withdrawal,1,5870,0.9108541
dispute,1,5870,0.16426581
deposit,1,5872,0.49416405
deposit,1,5873,0.3969351
resolve,1,5870,0.9739703
resolve,1,5870,0.35220087
dispute,1,5875,0.071713805
deposit,1,5877,0.5451715
withdrawal,1,5878,0.3738706
deposit,1,5879,0.4532994
deposit,1,5880,0.86540055
dispute,1,5880,0.39774776
resolve,1,5880,0.057254136
dispute,1,5882,0.75293916
resolve,1,5882,0.37415367
deposit,1,5885,0.405392
resolve,1,5882,0.42665714
dispute,1,5886,0.31260484
resolve,1,5886,0.14490092
deposit,1,5889,0.9885774
deposit,1,5890,0.31965554
dispute,1,5890,0.2999376
resolve,1,5890,0.10724634
dispute,1,5892,0.30428016
dispute,1,5893,0.21140027
dispute,1,5894,0.9837005
resolve,1,5894,0.15505284
resolve,1,5894,0.5546786
dispute,1,5897,0.9659404
deposit,1,5899,0.84252566
withdrawal,1,5900,0.99033666
deposit,1,5901,0.51008487
withdrawal,1,5902,0.5729349
resolve,1,5897,0.4163288
withdrawal,1,5904,0.85772574
resolve,1,5897,0.050055563
dispute,1,5905,0.2389639
withdrawal,1,5907,0.30106837
withdrawal,1,5908,0.4566713
withdrawal,1,5909,0.15212053
dispute,1,5909,0.53587765
dispute,1,5910,0.2696755
withdrawal,1,5912,0.974518
withdrawal,1,5913,0.94186026
withdrawal,1,5914,0.78401107
withdrawal,1,5915,0.6836338
deposit,1,5916,0.4616512
resolve,1,5910,0.19103813
dispute,1,5917,0.47185266
resolve,1,5917,0.7355483
deposit,1,5920,0.18577415
withdrawal,1,5921,0.6666168
dispute,1,5921,0.94117856
withdrawal,1,5923,0.49019617
withdrawal,1,5924,0.21608877
withdrawal,1,5925,0.041654766
resolve,1,5921,0.53785396
dispute,1,5926,0.4049195
resolve,1,5926,0.24621236
resolve,1,5926,0.19011205
withdrawal,1,5930,0.9798836
dispute,1,5930,0.59388787
withdrawal,1,5932,0.9862936
dispute,1,5932,0.12243736
withdrawal,1,5934,0.20452857
dispute,1,5934,0.52652776
resolve,1,5934,0.47467488
dispute,1,5936,0.67072046
resolve,1,5936,0.9220669
withdrawal,1,5939,0.5715615
resolve,1,5936,0.50976294
dispute,1,5940,0.9200737
dispute,1,5941,0.9460546
withdrawal,1,5943,0.7070809
deposit,1,5944,0.38605207
deposit,1,5945,0.84326315
deposit,1,5946,0.3122114
withdrawal,1,5947,0.8409638
deposit,1,5948,0.7864532
deposit,1,5949,0.5599306
resolve,1,5941,0.5582236
resolve,1,5941,0.45679694
withdrawal,1,5952,0.27807575
deposit,1,5953,0.0012808442
dispute,1,5953,0.19701731
resolve,1,5953,0.3722322
resolve,1,5953,0.25681013
dispute,1,5956,0.6188424
dispute,1,5957,0.89532405
resolve,1,5957,0.29150784
resolve,1,5957,0.091032565
dispute,1,5960,0.15720546
deposit,1,5962,0.14193779
dispute,1,5962,0.80558676
withdrawal,1,5964,0.05961162
withdrawal,1,5965,0.34502035
deposit,1,5966,0.11521298
withdrawal,1,5967,0.026271403
dispute,1,5967,0.8831075
resolve,1,5967,0.051610112
resolve,1,5967,0.9965134
resolve,1,5967,0.25451654
dispute,1,5971,0.45397252
resolve,1,5971,0.6751049
deposit,1,5974,0.7293465
dispute,1,5974,0.31087363
resolve,1,5974,0.85677296
resolve,1,5974,0.06083983
withdrawal,1,5978,0.1783753
resolve,1,5974,0.4186555
dispute,1,5979,0.591946
withdrawal,1,5981,0.7708793
deposit,1,5982,0.6035964
resolve,1,5979,0.12916982
resolve,1,5979,0.6071385
dispute,1,5984,0.47358644
withdrawal,1,5986,0.030544281
dispute,1,5986,0.3468094
resolve,1,5986,0.75837654
withdrawal,1,5989,0.75118536
resolve,1,5986,0.39088237
resolve,1,5986,0.9555499
resolve,1,5986,0.07360011
withdrawal,1,5993,0.071846426
withdrawal,1,5994,0.47809297
dispute,1,5994,0.72262824
resolve,1,5994,0.28070253
dispute,1,5996,0.25409442
withdrawal,1,5998,0.79166853
dispute,1,5998,0.04881233
dispute,1,5999,0.30803913
withdrawal,1,6001,0.44488394
dispute,1,6001,0.9956781
resolve,1,6001,0.7013923
withdrawal,1,6004,0.6747761
dispute,1,6004,0.48451144
dispute,1,6005,0.44945234
dispute,1,6006,0.7236305
resolve,1,6006,0.6718293
deposit,1,6009,0.98338443
withdrawal,1,6010,0.45760083
dispute,1,6010,0.28722936
deposit,1,6012,0.4172296
dispute,1,6012,0.99271286
dispute,1,6013,0.6721114
dispute,1,6014,0.45760226
resolve,1,6014,0.18250936
deposit,1,6017,0.93217546
resolve,1,6014,0.8914426
resolve,1,6014,0.29870987
withdrawal,1,6020,0.7137522
withdrawal,1,6021,0.08564448
withdrawal,1,6022,0.63203305
resolve,1,6014,0.70374805
dispute,1,6023,0.07158494
withdrawal,1,6025,0.9750406
withdrawal,1,6026,0.691497
resolve,1,6023,0.7044983
resolve,1,6023,0.11209351
withdrawal,1,6029,0.065158725
resolve,1,6023,0.44636357
deposit,1,6031,0.16758823
resolve,1,6023,0.38456428
dispute,1,6032,0.8408237
deposit,1,6034,0.002870977
resolve,1,6032,0.7322537
deposit,1,6036,0.13204509
resolve,1,6032,0.6388997
withdrawal,1,6038,0.48896295
dispute,1,6038,0.074278414
dispute,1,6039,0.11652839
deposit,1,6041,0.5865641
resolve,1,6039,0.18451953
dispute,1,6042,0.6562682
resolve,1,6042,0.64374346
deposit,1,6045,0.504238
withdrawal,1,6046,0.800367
dispute,1,6046,0.4183793
withdrawal,1,6048,0.6094382
withdrawal,1,6049,0.5158482
dispute,1,6049,0.9146891
deposit,1,6051,0.17232984
withdrawal,1,6052,0.13589609
withdrawal,1,6053,0.13630623
withdrawal,1,6054,0.06676066
dispute,1,6054,0.6626039
dispute,1,6055,0.76949066
resolve,1,6055,0.54593855
dispute,1,6057,0.49143237
resolve,1,6057,0.004583657
resolve,1,6057,0.95880294
deposit,1,6061,0.1190753
resolve,1,6057,0.70557356
dispute,1,6062,0.9392029
resolve,1,6062,0.9963724
deposit,1,6065,0.6308251
resolve,1,6062,0.15443641
withdrawal,1,6067,0.05238694
dispute,1,6067,0.011661053
resolve,1,6067,0.25364637
deposit,1,6070,0.2513544
dispute,1,6070,0.98353493
deposit,1,6072,0.6238306
deposit,1,6073,0.63605213
withdrawal,1,6074,0.6075673
withdrawal,1,6075,0.43945122
withdrawal,1,6076,0.8704894
resolve,1,6070,0.2796257
deposit,1,6078,0.6722388
resolve,1,6070,0.93283725
dispute,1,6079,0.99877405
withdrawal,1,6081,0.36457843
